0.007837,0.021493,-0.009973,-0.029004,-0.012720,-0.006008,-0.016827,0.011971,-0.000109,0.011945,-0.009752,-0.017325
-0.000652,0.015717,-0.001599,-0.014327,0.000385,-0.005522,-0.009890,-0.025954,-0.006133,0.017807,-0.003019,0.007772
0.014109,0.006606,-0.010129,-0.010598,0.002906,-0.022980,-0.015449,0.012918,0.001808,0.012753,-0.004128,0.020616
0.034262,0.005137,-0.000053,0.016899,0.013939,0.005323,-0.011645,0.002202,0.022137,-0.015438,0.014214,0.021602
0.021423,0.042889,-0.018430,-0.016587,-0.005542,0.033434,-0.010693,0.023079,0.044103,0.027591,0.045386,0.038709
0.042271,0.065421,0.021513,-0.065816,0.036359,0.022092,-0.001178,0.034546,0.054341,0.037604,0.038796,0.038027
0.094353,0.105292,0.028284,-0.063374,0.001833,0.079326,-0.026017,0.059451,0.072191,0.081759,0.092744,0.056599
0.103197,0.128719,0.024418,-0.114895,0.045563,0.089834,-0.051290,0.066145,0.114156,0.124723,0.089129,0.071463
0.092958,0.145743,0.049889,-0.083760,0.052676,0.078987,-0.012899,0.070199,0.095307,0.124577,0.097286,0.089162
0.099824,0.111163,0.050738,-0.098752,0.064511,0.080394,-0.040062,0.067498,0.107149,0.127244,0.113133,0.081338
0.063714,0.111625,0.004153,-0.072069,0.042738,0.087573,-0.022080,0.039703,0.066344,0.089924,0.091560,0.066699
0.038797,0.062482,0.006872,-0.025896,0.006387,0.052208,-0.007037,0.023374,0.052249,0.035465,0.063133,0.039266
0.028565,0.063545,-0.001563,-0.044243,0.000186,0.022573,-0.004486,0.025560,0.023232,-0.007890,0.007692,0.020437
-0.017283,0.004503,-0.009532,-0.032373,0.009830,0.006709,0.012988,0.016689,0.010578,0.015932,0.005569,-0.001376
-0.021480,0.031751,0.014200,-0.013148,0.001450,0.005103,0.005867,-0.002439,-0.001267,0.002064,0.017178,0.018079
-0.007013,0.004817,-0.002339,0.014154,-0.007834,-0.006397,-0.013346,0.006783,0.021594,-0.012948,0.002187,0.002427
-0.014806,-0.009269,-0.003813,-0.023177,-0.006981,-0.031223,0.032562,-0.000333,-0.010607,-0.025045,-0.015680,-0.002269
0.004802,-0.007143,-0.030023,-0.042571,0.010496,0.030712,0.002888,-0.012765,-0.011015,-0.010915,0.006972,-0.011132
-0.013603,-0.004783,0.009538,-0.006785,-0.007755,0.002345,-0.002215,0.019366,0.031832,-0.002897,-0.010703,-0.019963
-0.021181,0.006367,-0.018588,0.008273,-0.001319,0.005975,0.014458,0.000830,0.014671,0.009992,0.026921,0.019622
0.021986,0.007844,0.000900,0.018003,0.032550,-0.000867,0.003741,0.030731,-0.035775,0.002831,0.023174,0.008321
-0.003470,-0.008714,0.004127,-0.006864,-0.021405,-0.011102,0.006013,-0.024424,-0.008562,0.024021,0.008970,-0.024434
-0.003273,-0.005937,0.018695,-0.001885,-0.030349,-0.006646,0.038669,-0.010495,-0.031466,-0.020677,0.015700,0.007590
-0.064513,-0.023950,-0.036889,0.060450,-0.014131,-0.062819,0.008816,-0.021081,-0.057402,-0.038554,-0.046484,-0.024990
-0.073851,-0.059478,-0.071567,0.037639,-0.049591,-0.024961,0.014939,-0.015782,-0.112763,-0.078113,-0.060772,-0.057251
0.179481,0.237707,0.073885,-0.183645,0.101917,0.141518,-0.051597,0.094901,0.175762,0.223801,0.217765,0.184007
0.706334,0.941249,0.316447,-0.720743,0.422442,0.635760,-0.201007,0.366457,0.706470,0.861771,0.799641,0.654490
1.189281,1.540540,0.492042,-1.176907,0.706290,1.058677,-0.377692,0.574914,1.184544,1.436450,1.298182,1.044029
0.950248,1.256237,0.386848,-0.966905,0.599533,0.882653,-0.317261,0.462275,0.934881,1.155537,1.029614,0.868809
0.343062,0.436327,0.131600,-0.346921,0.220494,0.312911,-0.113038,0.178556,0.348681,0.406733,0.380934,0.316367
-0.104653,-0.128176,-0.026144,0.058302,-0.044443,-0.104607,0.004179,-0.068275,-0.101851,-0.114933,-0.092839,-0.095114
-0.111719,-0.206383,-0.070404,0.129629,-0.104945,-0.106738,0.035478,-0.077730,-0.116974,-0.170997,-0.139269,-0.116949
-0.020959,-0.020995,-0.001157,0.027559,-0.029721,-0.007716,0.013764,-0.002865,0.000414,-0.017570,-0.015267,-0.043696
-0.007188,0.020989,0.011053,-0.023412,-0.037380,0.015887,-0.015965,-0.010396,0.020458,-0.007283,0.001426,0.022668
0.027708,0.012733,0.022051,-0.014485,-0.002919,0.024569,-0.026013,0.031765,0.010471,0.018004,-0.012745,0.000661
0.005339,0.054356,0.050855,-0.016948,0.028541,0.057202,-0.006055,0.030185,0.053432,0.034311,0.018588,0.006512
0.038367,0.027418,0.019980,-0.040372,0.028895,0.064487,0.002368,-0.005954,0.011939,0.042776,0.034192,0.030003
0.021447,0.044129,0.012702,-0.048285,0.027183,0.035457,-0.040677,0.011435,0.029789,0.081215,0.051232,0.052252
